
0.000000,0.000000,0.000000,0.000000,0.000000
0.033333,-0.001538,0.000000,0.000000,0.000000
0.033333,-0.006151,0.000000,0.000000,0.000000
0.033333,-0.013840,0.000000,0.000000,0.000000
0.033333,-0.024604,0.000000,0.000000,0.000000
0.033333,-0.038443,0.000000,0.000000,0.000000
0.033333,-0.055358,0.000000,0.000000,0.000000
0.033333,-0.075349,0.000000,0.000000,0.000000
0.033333,-0.098415,0.000000,0.000000,0.000000
0.033333,-0.124556,0.000000,0.000000,0.000000
0.033333,-0.153773,0.000000,0.000000,0.000000
0.033333,-0.186065,0.000000,0.000000,0.000000
0.033333,-0.221433,0.000000,0.000000,0.000000
0.033333,-0.259876,0.000000,0.000000,0.000000
0.033333,-0.301395,0.000000,0.000000,0.000000
0.033333,-0.345989,0.000000,0.000000,0.000000
1.150000,-1.937538,0.000000,0.000000,0.000000
1.150000,-0.345989,0.000000,0.000000,0.000000
0.033333,-0.301395,0.000000,0.000000,0.000000
0.033333,-0.259876,0.000000,0.000000,0.000000
0.033333,-0.221433,0.000000,0.000000,0.000000
0.033333,-0.186065,0.000000,0.000000,0.000000
0.033333,-0.153773,0.000000,0.000000,0.000000
0.033333,-0.124556,0.000000,0.000000,0.000000
0.033333,-0.098415,0.000000,0.000000,0.000000
0.033333,-0.075349,0.000000,0.000000,0.000000
0.033333,-0.055358,0.000000,0.000000,0.000000
0.033333,-0.038443,0.000000,0.000000,0.000000
0.033333,-0.024604,0.000000,0.000000,0.000000
0.033333,-0.013840,0.000000,0.000000,0.000000
0.033333,-0.006151,0.000000,0.000000,0.000000
0.033333,-0.001538,0.000000,0.000000,0.000000
0.033333,0.000000,0.000000,0.000000,0.000000
