
0.033333,-0.001538,0.000000,0.000000,0.000000
0.033333,-0.004613,0.000000,0.000000,0.000000
0.033333,-0.007689,0.000000,0.000000,0.000000
0.033333,-0.010764,0.000000,0.000000,0.000000
0.033333,-0.013840,0.000000,0.000000,0.000000
0.033333,-0.016915,0.000000,0.000000,0.000000
0.033333,-0.019990,0.000000,0.000000,0.000000
0.033333,-0.023066,0.000000,0.000000,0.000000
0.033333,-0.026141,0.000000,0.000000,0.000000
0.033333,-0.029217,0.000000,0.000000,0.000000
0.033333,-0.032292,0.000000,0.000000,0.000000
0.033333,-0.035368,0.000000,0.000000,0.000000
0.033333,-0.038443,0.000000,0.000000,0.000000
0.033333,-0.041519,0.000000,0.000000,0.000000
0.033333,-0.044594,0.000000,0.000000,0.000000
1.150000,-1.591549,0.000000,0.000000,0.000000
1.150000,1.591549,0.000000,0.000000,0.000000
0.033333,0.044594,0.000000,0.000000,0.000000
0.033333,0.041519,0.000000,0.000000,0.000000
0.033333,0.038443,0.000000,0.000000,0.000000
0.033333,0.035368,0.000000,0.000000,0.000000
0.033333,0.032292,0.000000,0.000000,0.000000
0.033333,0.029217,0.000000,0.000000,0.000000
0.033333,0.026141,0.000000,0.000000,0.000000
0.033333,0.023066,0.000000,0.000000,0.000000
0.033333,0.019990,0.000000,0.000000,0.000000
0.033333,0.016915,0.000000,0.000000,0.000000
0.033333,0.013840,0.000000,0.000000,0.000000
0.033333,0.010764,0.000000,0.000000,0.000000
0.033333,0.007689,0.000000,0.000000,0.000000
0.033333,0.004613,0.000000,0.000000,0.000000
0.033333,0.001538,0.000000,0.000000,0.000000
