
0.033333,0.000000,-0.001842,0.000000,0.000000
0.033333,0.000000,-0.005526,0.000000,0.000000
0.033333,0.000000,-0.009210,0.000000,0.000000
0.033333,0.000000,-0.012894,0.000000,0.000000
0.033333,0.000000,-0.016579,0.000000,0.000000
0.033333,0.000000,-0.020263,0.000000,0.000000
0.033333,0.000000,-0.023947,0.000000,0.000000
0.033333,0.000000,-0.027631,0.000000,0.000000
0.033333,0.000000,-0.031315,0.000000,0.000000
0.183333,0.000000,-0.182365,0.000000,0.000000
2.333333,1.937538,0.000000,0.000000,0.000000
2.183333,-1.812982,0.000000,0.000000,0.000000
0.033333,-0.026141,0.000000,0.000000,0.000000
0.033333,-0.023066,0.000000,0.000000,0.000000
0.033333,-0.019990,0.000000,0.000000,0.000000
0.033333,-0.016915,0.000000,0.000000,0.000000
0.033333,-0.013840,0.000000,0.000000,0.000000
0.033333,-0.010764,0.000000,0.000000,0.000000
0.033333,-0.007689,0.000000,0.000000,0.000000
0.033333,-0.004613,0.000000,0.000000,0.000000
0.033333,-0.001538,0.000000,0.000000,0.000000
