
0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
0.000000,0.001842,0.000000,0.000000
0.000000,0.007368,0.000000,0.000000
0.000000,0.016579,0.000000,0.000000
0.000000,0.029473,0.000000,0.000000
0.000000,0.046052,0.000000,0.000000
0.000000,0.066315,0.000000,0.000000
0.000000,0.090261,0.000000,0.000000
0.000000,0.117893,0.000000,0.000000
0.000000,0.149208,0.000000,0.000000
0.000000,0.182365,0.000000,0.000000
0.000000,0.213680,0.000000,0.000000
0.000000,0.241311,0.000000,0.000000
0.000000,0.265258,0.000000,0.000000
0.000000,0.285521,0.000000,0.000000
0.000000,0.302100,0.000000,0.000000
0.000000,0.314994,0.000000,0.000000
0.000000,0.324205,0.000000,0.000000
0.000000,0.329731,0.000000,0.000000
0.000000,0.331573,0.000000,0.000000
0.000000,0.331573,0.000000,0.000000
0.000000,0.331573,0.000000,0.000000
