
0.000000,0.000000,0.331573,0.000000,0.000000
0.033333,0.000000,0.329731,0.000000,0.000000
0.033333,0.000000,0.324205,0.000000,0.000000
0.033333,0.000000,0.314994,0.000000,0.000000
0.033333,0.000000,0.302100,0.000000,0.000000
0.033333,0.000000,0.285521,0.000000,0.000000
0.033333,0.000000,0.265258,0.000000,0.000000
0.033333,0.000000,0.241311,0.000000,0.000000
0.033333,0.000000,0.213680,0.000000,0.000000
0.033333,0.000000,0.182365,0.000000,0.000000
0.183333,0.000000,0.000000,0.000000,0.000000
2.333333,1.937538,0.000000,0.000000,0.000000
2.183333,0.124556,0.000000,0.000000,0.000000
0.033333,0.098415,0.000000,0.000000,0.000000
0.033333,0.075349,0.000000,0.000000,0.000000
0.033333,0.055358,0.000000,0.000000,0.000000
0.033333,0.038443,0.000000,0.000000,0.000000
0.033333,0.024604,0.000000,0.000000,0.000000
0.033333,0.013840,0.000000,0.000000,0.000000
0.033333,0.006151,0.000000,0.000000,0.000000
0.033333,0.001538,0.000000,0.000000,0.000000
0.033333,0.000000,0.000000,0.000000,0.000000
