
0.000000,0.000000,0.000000,0.000000
-0.001538,0.000000,0.000000,0.000000
-0.006151,0.000000,0.000000,0.000000
-0.013840,0.000000,0.000000,0.000000
-0.024604,0.000000,0.000000,0.000000
-0.038443,0.000000,0.000000,0.000000
-0.055358,0.000000,0.000000,0.000000
-0.075349,0.000000,0.000000,0.000000
-0.098415,0.000000,0.000000,0.000000
-0.124556,0.000000,0.000000,0.000000
-0.153773,0.000000,0.000000,0.000000
-0.186065,0.000000,0.000000,0.000000
-0.221433,0.000000,0.000000,0.000000
-0.259876,0.000000,0.000000,0.000000
-0.301395,0.000000,0.000000,0.000000
-0.345989,0.000000,0.000000,0.000000
-0.392121,0.000000,0.000000,0.000000
-0.438253,0.000000,0.000000,0.000000
-0.484385,0.000000,0.000000,0.000000
-0.530516,0.000000,0.000000,0.000000
-0.576648,0.000000,0.000000,0.000000
-0.622780,0.000000,0.000000,0.000000
-0.668912,0.000000,0.000000,0.000000
-0.715044,0.000000,0.000000,0.000000
-0.761176,0.000000,0.000000,0.000000
-0.807308,0.000000,0.000000,0.000000
-0.853440,0.000000,0.000000,0.000000
-0.899571,0.000000,0.000000,0.000000
-0.945703,0.000000,0.000000,0.000000
-0.991835,0.000000,0.000000,0.000000
-1.037967,0.000000,0.000000,0.000000
-1.084099,0.000000,0.000000,0.000000
-1.130231,0.000000,0.000000,0.000000
-1.176363,0.000000,0.000000,0.000000
-1.222494,0.000000,0.000000,0.000000
-1.268626,0.000000,0.000000,0.000000
-1.314758,0.000000,0.000000,0.000000
-1.360890,0.000000,0.000000,0.000000
-1.407022,0.000000,0.000000,0.000000
-1.453154,0.000000,0.000000,0.000000
-1.499286,0.000000,0.000000,0.000000
-1.545418,0.000000,0.000000,0.000000
-1.591549,0.000000,0.000000,0.000000
-1.637681,0.000000,0.000000,0.000000
-1.683813,0.000000,0.000000,0.000000
-1.729945,0.000000,0.000000,0.000000
-1.776077,0.000000,0.000000,0.000000
-1.822209,0.000000,0.000000,0.000000
-1.868341,0.000000,0.000000,0.000000
-1.914473,0.000000,0.000000,0.000000
-1.869659,0.000000,0.000000,0.000000
-1.824845,0.000000,0.000000,0.000000
-1.780031,0.000000,0.000000,0.000000
-1.735217,0.000000,0.000000,0.000000
-1.690403,0.000000,0.000000,0.000000
-1.645590,0.000000,0.000000,0.000000
-1.600776,0.000000,0.000000,0.000000
-1.555962,0.000000,0.000000,0.000000
-1.511148,0.000000,0.000000,0.000000
-1.466334,0.000000,0.000000,0.000000
-1.421521,0.000000,0.000000,0.000000
-1.376707,0.000000,0.000000,0.000000
-1.331893,0.000000,0.000000,0.000000
-1.287079,0.000000,0.000000,0.000000
-1.242265,0.000000,0.000000,0.000000
-1.197451,0.000000,0.000000,0.000000
-1.152638,0.000000,0.000000,0.000000
-1.107824,0.000000,0.000000,0.000000
-1.063010,0.000000,0.000000,0.000000
-1.018196,0.000000,0.000000,0.000000
-0.973382,0.000000,0.000000,0.000000
-0.928569,0.000000,0.000000,0.000000
-0.883755,0.000000,0.000000,0.000000
-0.838941,0.000000,0.000000,0.000000
-0.794127,0.000000,0.000000,0.000000
-0.749313,0.000000,0.000000,0.000000
-0.704500,0.000000,0.000000,0.000000
-0.659686,0.000000,0.000000,0.000000
-0.614872,0.000000,0.000000,0.000000
-0.570058,0.000000,0.000000,0.000000
-0.525244,0.000000,0.000000,0.000000
-0.480430,0.000000,0.000000,0.000000
-0.435617,0.000000,0.000000,0.000000
-0.390803,0.000000,0.000000,0.000000
-0.346099,0.000000,0.000000,0.000000
-0.302988,0.000000,0.000000,0.000000
-0.262210,0.000000,0.000000,0.000000
-0.224138,0.000000,0.000000,0.000000
-0.188955,0.000000,0.000000,0.000000
-0.156756,0.000000,0.000000,0.000000
-0.127585,0.000000,0.000000,0.000000
-0.101467,0.000000,0.000000,0.000000
-0.078413,0.000000,0.000000,0.000000
-0.058428,0.000000,0.000000,0.000000
-0.041516,0.000000,0.000000,0.000000
-0.027678,0.000000,0.000000,0.000000
-0.016914,0.000000,0.000000,0.000000
-0.009226,0.000000,0.000000,0.000000
-0.004613,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
