
0.000000,0.331573,0.000000,0.000000
0.000000,0.329731,0.000000,0.000000
0.000000,0.324205,0.000000,0.000000
0.000000,0.314994,0.000000,0.000000
0.000000,0.302100,0.000000,0.000000
0.000000,0.285521,0.000000,0.000000
0.000000,0.265258,0.000000,0.000000
0.000000,0.241311,0.000000,0.000000
0.000000,0.213680,0.000000,0.000000
0.000000,0.182365,0.000000,0.000000
0.000000,0.149208,0.000000,0.000000
0.000000,0.116050,0.000000,0.000000
0.000000,0.082893,0.000000,0.000000
0.000000,0.049736,0.000000,0.000000
0.000000,0.016579,0.000000,0.000000
0.027483,0.016343,0.000000,0.000000
0.054966,0.016108,0.000000,0.000000
0.082448,0.015873,0.000000,0.000000
0.109931,0.015638,0.000000,0.000000
0.137414,0.015403,0.000000,0.000000
0.164897,0.015168,0.000000,0.000000
0.192380,0.014933,0.000000,0.000000
0.219863,0.014697,0.000000,0.000000
0.247345,0.014462,0.000000,0.000000
0.274828,0.014227,0.000000,0.000000
0.302311,0.013992,0.000000,0.000000
0.329794,0.013757,0.000000,0.000000
0.357277,0.013522,0.000000,0.000000
0.384759,0.013286,0.000000,0.000000
0.412242,0.013051,0.000000,0.000000
0.439725,0.012816,0.000000,0.000000
0.467208,0.012581,0.000000,0.000000
0.494691,0.012346,0.000000,0.000000
0.522173,0.012111,0.000000,0.000000
0.549656,0.011875,0.000000,0.000000
0.577139,0.011640,0.000000,0.000000
0.604622,0.011405,0.000000,0.000000
0.632105,0.011170,0.000000,0.000000
0.659588,0.010935,0.000000,0.000000
0.687070,0.010700,0.000000,0.000000
0.714553,0.010465,0.000000,0.000000
0.742036,0.010229,0.000000,0.000000
0.769519,0.009994,0.000000,0.000000
0.797002,0.009759,0.000000,0.000000
0.824484,0.009524,0.000000,0.000000
0.851967,0.009289,0.000000,0.000000
0.879450,0.009054,0.000000,0.000000
0.906933,0.008818,0.000000,0.000000
0.934416,0.008583,0.000000,0.000000
0.961899,0.008348,0.000000,0.000000
0.989381,0.008113,0.000000,0.000000
1.016864,0.007878,0.000000,0.000000
1.044347,0.007643,0.000000,0.000000
1.071830,0.007407,0.000000,0.000000
1.099313,0.007172,0.000000,0.000000
1.126795,0.006937,0.000000,0.000000
1.154278,0.006702,0.000000,0.000000
1.181761,0.006467,0.000000,0.000000
1.209244,0.006232,0.000000,0.000000
1.236727,0.005997,0.000000,0.000000
1.264209,0.005761,0.000000,0.000000
1.291692,0.005526,0.000000,0.000000
1.319175,0.005291,0.000000,0.000000
1.346658,0.005056,0.000000,0.000000
1.374141,0.004821,0.000000,0.000000
1.401624,0.004586,0.000000,0.000000
1.429106,0.004350,0.000000,0.000000
1.456589,0.004115,0.000000,0.000000
1.484072,0.003880,0.000000,0.000000
1.511555,0.003645,0.000000,0.000000
1.539038,0.003410,0.000000,0.000000
1.566520,0.003175,0.000000,0.000000
1.594003,0.002939,0.000000,0.000000
1.621486,0.002704,0.000000,0.000000
1.648969,0.002469,0.000000,0.000000
1.676452,0.002234,0.000000,0.000000
1.703935,0.001999,0.000000,0.000000
1.731417,0.001764,0.000000,0.000000
1.758900,0.001529,0.000000,0.000000
1.786383,0.001293,0.000000,0.000000
1.813866,0.001058,0.000000,0.000000
1.841349,0.000823,0.000000,0.000000
1.868831,0.000588,0.000000,0.000000
1.896314,0.000353,0.000000,0.000000
1.923797,0.000118,0.000000,0.000000
1.896536,0.000116,0.000000,0.000000
1.869275,0.000114,0.000000,0.000000
1.842013,0.000112,0.000000,0.000000
1.814752,0.000110,0.000000,0.000000
1.787491,0.000109,0.000000,0.000000
1.760230,0.000107,0.000000,0.000000
1.732968,0.000105,0.000000,0.000000
1.705707,0.000103,0.000000,0.000000
1.678446,0.000102,0.000000,0.000000
1.651185,0.000100,0.000000,0.000000
1.623924,0.000098,0.000000,0.000000
1.596662,0.000096,0.000000,0.000000
1.569401,0.000094,0.000000,0.000000
1.542140,0.000093,0.000000,0.000000
1.514879,0.000091,0.000000,0.000000
1.487617,0.000089,0.000000,0.000000
1.460356,0.000087,0.000000,0.000000
1.433095,0.000086,0.000000,0.000000
1.405834,0.000084,0.000000,0.000000
1.378572,0.000082,0.000000,0.000000
1.351311,0.000080,0.000000,0.000000
1.324050,0.000078,0.000000,0.000000
1.296789,0.000077,0.000000,0.000000
1.269528,0.000075,0.000000,0.000000
1.242266,0.000073,0.000000,0.000000
1.215005,0.000071,0.000000,0.000000
1.187744,0.000069,0.000000,0.000000
1.160483,0.000068,0.000000,0.000000
1.133221,0.000066,0.000000,0.000000
1.105960,0.000064,0.000000,0.000000
1.078699,0.000062,0.000000,0.000000
1.051438,0.000061,0.000000,0.000000
1.024177,0.000059,0.000000,0.000000
0.996915,0.000057,0.000000,0.000000
0.969654,0.000055,0.000000,0.000000
0.942393,0.000053,0.000000,0.000000
0.915132,0.000052,0.000000,0.000000
0.887870,0.000050,0.000000,0.000000
0.860609,0.000048,0.000000,0.000000
0.833348,0.000046,0.000000,0.000000
0.806087,0.000045,0.000000,0.000000
0.778825,0.000043,0.000000,0.000000
0.751564,0.000041,0.000000,0.000000
0.724303,0.000039,0.000000,0.000000
0.697042,0.000037,0.000000,0.000000
0.669781,0.000036,0.000000,0.000000
0.642519,0.000034,0.000000,0.000000
0.615258,0.000032,0.000000,0.000000
0.587997,0.000030,0.000000,0.000000
0.560736,0.000029,0.000000,0.000000
0.533474,0.000027,0.000000,0.000000
0.506213,0.000025,0.000000,0.000000
0.478952,0.000023,0.000000,0.000000
0.451691,0.000021,0.000000,0.000000
0.424430,0.000020,0.000000,0.000000
0.397168,0.000018,0.000000,0.000000
0.369907,0.000016,0.000000,0.000000
0.342646,0.000014,0.000000,0.000000
0.315385,0.000012,0.000000,0.000000
0.288123,0.000011,0.000000,0.000000
0.260862,0.000009,0.000000,0.000000
0.233601,0.000007,0.000000,0.000000
0.206340,0.000005,0.000000,0.000000
0.179078,0.000004,0.000000,0.000000
0.151817,0.000002,0.000000,0.000000
0.124556,-0.000000,0.000000,0.000000
0.099952,-0.000000,0.000000,0.000000
0.077655,-0.000000,0.000000,0.000000
0.058049,-0.000000,0.000000,0.000000
0.041326,-0.000000,0.000000,0.000000
0.027583,-0.000000,0.000000,0.000000
0.016867,-0.000000,0.000000,0.000000
0.009202,-0.000000,0.000000,0.000000
0.004601,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000
