
-0.001538,0.000000,0.000000,0.000000
-0.004613,0.000000,0.000000,0.000000
-0.007689,0.000000,0.000000,0.000000
-0.010764,0.000000,0.000000,0.000000
-0.013840,0.000000,0.000000,0.000000
-0.016915,0.000000,0.000000,0.000000
-0.019990,0.000000,0.000000,0.000000
-0.023066,0.000000,0.000000,0.000000
-0.026141,0.000000,0.000000,0.000000
-0.029217,0.000000,0.000000,0.000000
-0.032292,0.000000,0.000000,0.000000
-0.035368,0.000000,0.000000,0.000000
-0.038443,0.000000,0.000000,0.000000
-0.041519,0.000000,0.000000,0.000000
-0.044594,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
-0.046132,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044814,0.000000,0.000000,0.000000
0.044704,0.000000,0.000000,0.000000
0.043111,0.000000,0.000000,0.000000
0.040777,0.000000,0.000000,0.000000
0.038073,0.000000,0.000000,0.000000
0.035182,0.000000,0.000000,0.000000
0.032200,0.000000,0.000000,0.000000
0.029171,0.000000,0.000000,0.000000
0.026118,0.000000,0.000000,0.000000
0.023054,0.000000,0.000000,0.000000
0.019985,0.000000,0.000000,0.000000
0.016912,0.000000,0.000000,0.000000
0.013838,0.000000,0.000000,0.000000
0.010763,0.000000,0.000000,0.000000
0.007688,0.000000,0.000000,0.000000
0.004613,0.000000,0.000000,0.000000
0.004613,0.000000,0.000000,0.000000
