
0.033333,0.000000,0.000000,0.000000,0.000000
0.033333,0.000000,0.001842,0.000000,0.000000
0.033333,0.000000,0.005526,0.000000,0.000000
0.033333,0.000000,0.009210,0.000000,0.000000
0.033333,0.000000,0.012894,0.000000,0.000000
0.033333,0.000000,0.016579,0.000000,0.000000
0.033333,0.000000,0.020263,0.000000,0.000000
0.033333,0.000000,0.023947,0.000000,0.000000
0.033333,0.000000,0.027631,0.000000,0.000000
0.033333,0.000000,0.031315,0.000000,0.000000
0.033333,0.000000,0.033157,0.000000,0.000000
0.033333,0.000000,0.031315,0.000000,0.000000
0.033333,0.000000,0.027631,0.000000,0.000000
0.033333,0.000000,0.023947,0.000000,0.000000
0.033333,0.000000,0.020263,0.000000,0.000000
0.033333,0.000000,0.016579,0.000000,0.000000
0.033333,0.000000,0.012894,0.000000,0.000000
0.033333,0.000000,0.009210,0.000000,0.000000
0.033333,0.000000,0.005526,0.000000,0.000000
0.033333,0.000000,0.001842,0.000000,0.000000
0.033333,0.000000,0.000000,0.000000,0.000000
